,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-02-24.wav
110,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-01-24.wav
111,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-02-24.wav
112,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-02-24.wav
113,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-01-24.wav
114,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-01-24.wav
115,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-02-24.wav
116,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-02-24.wav
117,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-01-24.wav
118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-01-24.wav
119,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-01-24.wav
