,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
53,0,0,0.18513357639312744,0.23421844840049744,0.4303719997406006,0.8462657332420349,0.140360027551651,0.22822284698486328,0.028689712285995483,0.17793631553649902,0.3193296790122986,0.1459845006465912,0.031885623931884766,0.004289507865905762,0.098792165517807,0.02942386269569397,0.41167549619860666,0.4122874156562628,0.6658047918860436,0.6191754020864695,0.5783042092978155,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-01-23.wav
54,0,0,0.11925765872001648,0.15138083696365356,0.4805144667625427,0.6417504549026489,0.0391295850276947,0.3269805312156677,0.022306472063064575,0.14030861854553223,0.028157919645309448,0.20229068398475647,0.012919902801513672,0.052313923835754395,0.2063116729259491,0.15921539068222046,0.39034901550118145,0.4245614492103054,0.6237616748275172,0.5523097194569728,0.5353519869707334,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-01-23.wav
55,0,0,0.18619337677955627,0.2057146430015564,0.45498454570770264,0.8906569480895996,0.18916550278663635,0.2337552309036255,0.054212331771850586,0.14187967777252197,0.38509806990623474,0.3891635835170746,0.008809030055999756,0.10804122686386108,0.40245941281318665,0.30042195320129395,0.4004166933395306,0.6298055511628207,0.6327061054867568,0.7244533445706474,0.5142004783628266,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-02-23.wav
56,0,0,0.0485072135925293,0.14051035046577454,0.47713685035705566,0.8279606103897095,0.01832374930381775,0.18102025985717773,0.010445177555084229,0.05521532893180847,0.13143938779830933,0.1844162940979004,0.00027614831924438477,0.01716434955596924,0.29994887113571167,0.09694617986679077,0.39553372336798015,0.5563357129999326,0.592264552858247,0.6037131013126105,0.5102641227016069,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-02-23.wav
57,0,0,0.2720963954925537,0.01713576912879944,0.4523443579673767,0.9899526834487915,0.0005080997943878174,0.11935028433799744,0.008100777864456177,0.0027568042278289795,0.9957165718078613,0.15763884782791138,0.12031996250152588,0.0026057064533233643,0.0018003284931182861,0.008032292127609253,0.6523353632777658,0.4807807708957183,0.6500849328501968,0.6956884895497886,0.6268929786388011,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-01-23.wav
58,0,0,0.1932556927204132,0.057346731424331665,0.46702951192855835,0.8227480053901672,0.0024987459182739258,0.2041638195514679,0.0933789312839508,0.007186710834503174,0.6036019921302795,0.15526536107063293,0.3392338454723358,0.10315462946891785,0.008687019348144531,0.04021325707435608,0.5,0.4367404362177315,0.5897675160590818,0.6219002528958156,0.5523428045739365,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-01-23.wav
59,0,0,0.40589630603790283,0.39321407675743103,0.504955530166626,0.8539918065071106,0.13736295700073242,0.3842978775501251,0.09692484140396118,0.17882511019706726,0.17693352699279785,0.3360574245452881,0.23073643445968628,0.2649447023868561,0.039800792932510376,0.08441206812858582,0.3358047798304975,0.5297724139113551,0.5291680713358928,0.6890335282271682,0.47313631305177667,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-02-23.wav
60,0,0,0.43620800971984863,0.34019964933395386,0.4872429668903351,0.29478156566619873,0.33119267225265503,0.3289273679256439,0.09465047717094421,0.2972466051578522,0.07569876313209534,0.33145394921302795,0.3353249430656433,0.4452618956565857,0.408095121383667,0.41604891419410706,0.30227702321515737,0.9028878564032651,0.5644681583034536,0.8636153313069653,0.46740392073624065,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-02-24.wav
61,0,0,0.6823438405990601,0.26614657044410706,0.4524413049221039,0.5753055810928345,0.2101391851902008,0.25667837262153625,0.2683756351470947,0.2860978841781616,0.19077342748641968,0.41893792152404785,0.1671634316444397,0.09053942561149597,0.06490713357925415,0.24813467264175415,0.31578633582359267,0.7021557618560774,0.6460109288329263,0.6798389735921923,0.5092986913239644,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-02-24.wav
62,0,0,0.33546507358551025,0.14905187487602234,0.3847951292991638,0.6636098623275757,0.034790486097335815,0.14391881227493286,0.05646815896034241,0.12590521574020386,0.2662716507911682,0.04245135188102722,0.02009686827659607,0.015025228261947632,0.005204349756240845,0.02478325366973877,0.5,0.5476069773717682,0.7797201640349702,0.6448020648892461,0.6538505336193207,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-01-24.wav
63,0,0,0.2099696397781372,0.2702833414077759,0.48238253593444824,0.9089034795761108,0.09078845381736755,0.21013635396957397,0.24710294604301453,0.1940518319606781,0.27230697870254517,0.05152946710586548,0.10183563828468323,0.04697221517562866,0.08638253808021545,0.128165602684021,0.45182936911042915,0.4541351494103235,0.6705133795630956,0.5350854444693219,0.5841791343435442,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-01-24.wav
64,0,0,0.6318855881690979,0.3929234743118286,0.49521946907043457,0.8046286106109619,0.36756235361099243,0.29169386625289917,0.13109567761421204,0.28658878803253174,0.11822915077209473,0.23899272084236145,0.2154744267463684,0.22930088639259338,0.1413557529449463,0.2939962148666382,0.46483690829467866,0.6137619453834576,0.7322178479270577,0.6248562271380719,0.6235819119247564,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-02-24.wav
65,1,1,0.9070050716400146,0.7448470592498779,0.46959051489830017,0.8413242101669312,0.23627498745918274,0.816179633140564,0.8943209648132324,0.7394953370094299,0.23438182473182678,0.7171569466590881,0.8155578970909119,0.6153717041015625,0.8816997408866882,0.7087324857711792,0.45563284631839707,0.6630522317005023,0.6803898353212497,0.6774196638461293,0.5791555420834185,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-02-24.wav
66,1,1,0.9998815655708313,0.9851668477058411,0.5182273387908936,0.6839659810066223,0.9998419284820557,0.9868496656417847,0.9988588690757751,0.9809058904647827,0.12772279977798462,0.99997878074646,0.9995894432067871,0.9999995231628418,0.9999988079071045,0.9992345571517944,0.4421865456828882,0.8788669095303263,0.7390624838780332,0.9075170232818186,0.6233028955667135,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-01-24.wav
67,1,1,0.9999579191207886,0.994994044303894,0.6421500444412231,0.6621863842010498,0.9999657869338989,0.9955320954322815,0.9999901056289673,0.9966816902160645,0.5638580918312073,0.9999989867210388,0.9999935626983643,1.0,1.0,0.9999908208847046,0.3819156602617272,0.8955012168678343,0.661657905992655,0.9481890254070267,0.5318809897362389,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-01-24.wav
68,1,0,0.22584959864616394,0.11479204893112183,0.4648524224758148,0.35324084758758545,0.4732249975204468,0.4809921383857727,0.015771865844726562,0.4408833384513855,0.31886953115463257,0.6266843676567078,0.09667706489562988,0.7016481757164001,0.36846959590911865,0.13105157017707825,0.8047380047342223,0.6462545508814975,0.8644555427813767,0.8917397334741143,0.8349321354607271,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-02-24.wav
69,1,1,0.8182221055030823,0.3940357565879822,0.42343634366989136,0.8029298782348633,0.4144972860813141,0.5425336956977844,0.4914361238479614,0.28576916456222534,0.3576945662498474,0.49940088391304016,0.5229327082633972,0.574812114238739,0.2842161953449249,0.22110652923583984,0.5987648554252384,0.6221803277508471,0.7735502469598261,0.7312602846430432,0.7145863556610116,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-02-24.wav
70,1,1,0.9912843704223633,0.8499959111213684,0.430716335773468,0.6623803973197937,0.9146184325218201,0.719352126121521,0.7803773880004883,0.7357295751571655,0.32592764496803284,0.7733923196792603,0.8675307035446167,0.9632679224014282,0.8383442163467407,0.7916762232780457,0.42958292092433126,0.8287057744850704,0.7384950335711512,0.8574368443579828,0.6002027067580176,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-01-24.wav
71,1,1,0.9958492517471313,0.9927330017089844,0.45506036281585693,0.9333197474479675,0.9977583885192871,0.9540364742279053,0.9987895488739014,0.9721819162368774,0.5242160558700562,0.9992313385009766,0.9998548030853271,0.9999998211860657,0.9988824129104614,0.9997655749320984,0.6183385887314391,0.8194952717777507,0.8564366192518698,0.8676088488364354,0.7535820990161475,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-01-24.wav
72,1,1,0.9999946355819702,0.9962085485458374,0.5245622992515564,0.8727409839630127,0.999957799911499,0.9907829761505127,0.9966170787811279,0.9878034591674805,0.3009125590324402,0.9999701976776123,0.9998940825462341,0.999957799911499,0.9999986886978149,0.9997304081916809,0.5826288879470987,0.8685845838732078,0.8938513503971467,0.879053128032239,0.7839940985340716,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-02-24.wav
73,0,1,0.9967370629310608,0.9493029117584229,0.5383219718933105,0.9125373363494873,0.955419659614563,0.9507136344909668,0.9977543354034424,0.9742836952209473,0.17980146408081055,0.9932440519332886,0.8964908123016357,0.989100456237793,0.927920401096344,0.9420786499977112,0.5668577977661935,0.8183782629834345,0.8031011055353963,0.8320837906803791,0.650825818203074,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-01-24.wav
74,0,0,0.36140161752700806,0.3520106375217438,0.502170205116272,0.8991978168487549,0.07507172226905823,0.2711278796195984,0.08669760823249817,0.25073471665382385,0.6626780033111572,0.3619082570075989,0.03264632821083069,0.2018016278743744,0.08553093671798706,0.1987464427947998,0.4277709154573399,0.5736981702620367,0.6608037489099953,0.6065150083951067,0.5540174648926627,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-01-24.wav
75,1,1,0.997880756855011,0.9481137990951538,0.6247656941413879,0.770042896270752,0.9989184141159058,0.9725440740585327,0.9964834451675415,0.9446492195129395,0.5995097756385803,0.9998207092285156,0.999693751335144,0.9997571706771851,0.999809741973877,0.9983164072036743,0.2583441974863069,0.8221998491902847,0.6196167934647517,0.8898221067488523,0.4425107134669561,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-02-24.wav
76,1,1,0.9052799940109253,0.8215302228927612,0.4661082327365875,0.8079656362533569,0.8533996343612671,0.7305726408958435,0.9158973693847656,0.8158626556396484,0.5533828139305115,0.7663652300834656,0.7334775328636169,0.9144614934921265,0.8665180206298828,0.6940255165100098,0.46302400325729015,0.7815051678510254,0.8688262783696404,0.8010594618977994,0.7825305813154003,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-01-24.wav
77,1,1,0.9859368801116943,0.793775200843811,0.48124366998672485,0.6662448644638062,0.948169469833374,0.42588692903518677,0.44670018553733826,0.8856625556945801,0.3242257833480835,0.8210073709487915,0.3045617341995239,0.8003539443016052,0.8482636213302612,0.3679821789264679,0.7669201444134776,0.5656777068503845,0.8368776638789799,0.7905919523046623,0.7802173796968119,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-01-24.wav
78,1,1,0.9980140924453735,0.9672179222106934,0.5729057788848877,0.7976268529891968,0.9934426546096802,0.9844531416893005,0.9839463829994202,0.9548901319503784,0.2895107865333557,0.9931923151016235,0.9370721578598022,0.9992496967315674,0.9941732287406921,0.9974084496498108,0.48339708039499424,0.9627779378852561,0.7461196612721077,0.9727395456272135,0.5988492633841949,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-02-24.wav
79,1,1,0.9937085509300232,0.9652283787727356,0.4420158863067627,0.7127071022987366,0.982406497001648,0.8836278915405273,0.9910531044006348,0.9183436632156372,0.07691887021064758,0.9579344987869263,0.8067296743392944,0.9918646812438965,0.9868037104606628,0.9724648594856262,0.4400483858455176,0.7056617537344783,0.8107947269640166,0.7125647259792449,0.6891958562300711,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-02-24.wav
80,1,1,0.9419841170310974,0.5275583267211914,0.47599634528160095,0.8399002552032471,0.1535879373550415,0.6538435220718384,0.44696393609046936,0.5670741200447083,0.15469998121261597,0.6399499177932739,0.6087347865104675,0.8097066879272461,0.681612491607666,0.44878333806991577,0.4631488794565718,0.6285978079378046,0.7398529508168241,0.6963414795408289,0.6049799682708458,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-01-24.wav
81,1,1,0.9973642826080322,0.985824465751648,0.42354515194892883,0.541115403175354,0.9972754716873169,0.922731876373291,0.9916156530380249,0.9473259449005127,0.4063195288181305,0.9414999485015869,0.9880088567733765,0.9999273419380188,0.998466432094574,0.990967333316803,0.7246503890638794,0.7732420091596852,0.9130121159952262,0.8588365796246192,0.8288873113117116,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-01-24.wav
82,1,1,0.9462246894836426,0.6834137439727783,0.4776720404624939,0.5634968876838684,0.9165019989013672,0.6480495929718018,0.9261386394500732,0.681334376335144,0.2671012580394745,0.6243823766708374,0.6746622920036316,0.9110569953918457,0.8036642074584961,0.6978092789649963,0.36574890233433366,0.8455871609562647,0.735167738222144,0.859314467566961,0.5752207377256817,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-02-24.wav
83,0,0,0.40567657351493835,0.3109639286994934,0.45848366618156433,0.9450716972351074,0.004454195499420166,0.1404910385608673,0.025465428829193115,0.14982277154922485,0.9685059189796448,0.5776800513267517,0.4319223165512085,0.5013349056243896,0.3842175602912903,0.3411372900009155,0.5205703702787265,0.5792157844483852,0.6641704554792173,0.6826159333963897,0.5722062287516436,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-02-24.wav
84,0,0,0.13633722066879272,0.21565571427345276,0.4900439977645874,0.9909520745277405,0.041318923234939575,0.17875197529792786,0.0952560305595398,0.136003315448761,0.7625436186790466,0.0069023072719573975,0.00023826956748962402,1.2718131074507255e-05,0.0027493834495544434,0.0104655921459198,0.47536787142902776,0.551965068340524,0.7045612629873732,0.5532877427323675,0.5577461921771552,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-02-24.wav
85,0,0,0.15943697094917297,0.2531130909919739,0.49205639958381653,0.6502038240432739,0.12493976950645447,0.40741902589797974,0.16061827540397644,0.24173793196678162,0.323787659406662,0.41751962900161743,0.4000449478626251,0.6936786770820618,0.47363245487213135,0.3228084146976471,0.19918722327629718,0.8457738757488238,0.6454903134806163,0.8225731314133546,0.44245578756888043,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-01-24.wav
86,0,1,0.8031944036483765,0.6490858793258667,0.48600879311561584,0.810562789440155,0.6917256116867065,0.6015731692314148,0.6641380786895752,0.7401852607727051,0.3238926827907562,0.5490527749061584,0.8498752117156982,0.9356271028518677,0.648749828338623,0.5937407612800598,0.40236374584706314,0.6371149457146909,0.6490752373069811,0.595335072252612,0.5414814882411287,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-01-24.wav
87,0,0,0.24062922596931458,0.17933863401412964,0.41412296891212463,0.882346510887146,0.02092757821083069,0.13815364241600037,0.1005246639251709,0.13832426071166992,0.14460152387619019,0.22933009266853333,0.17141813039779663,0.18910104036331177,0.04859086871147156,0.08326593041419983,0.4785176918487555,0.5,0.7110790432398642,0.5819806461464441,0.6020795040363726,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-02-24.wav
88,0,0,0.8321390151977539,0.39960983395576477,0.46127307415008545,0.7624952793121338,0.2132069170475006,0.47682300209999084,0.20670992136001587,0.2818261682987213,0.5063489675521851,0.4687328040599823,0.17420583963394165,0.16382327675819397,0.31632766127586365,0.08954089879989624,0.4489900416347366,0.6474646210404363,0.7254074118342769,0.6816845618766497,0.629379636896391,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-01-24.wav
89,0,0,0.6940616369247437,0.10046389698982239,0.4310028553009033,0.8140084743499756,0.047584325075149536,0.28447064757347107,0.05701172351837158,0.12631049752235413,0.472595751285553,0.12453240156173706,0.05599331855773926,0.054626137018203735,0.07737833261489868,0.017547607421875,0.41665126678290637,0.5534462139710706,0.6208809328563458,0.6622972818185539,0.5353448571385184,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-02-24.wav
90,1,1,0.999305009841919,0.9876194000244141,0.4930390417575836,0.8068713545799255,0.9405496120452881,0.9697226285934448,0.8530956506729126,0.9522932767868042,0.26300930976867676,0.985213041305542,0.8581536412239075,0.9931186437606812,0.996502161026001,0.9865951538085938,0.6456245369350402,0.8303697332955134,0.9293193878644519,0.79626331776997,0.8425828550278163,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-01-24.wav
91,1,1,0.9931802749633789,0.9404406547546387,0.4965045154094696,0.8831766843795776,0.9940587282180786,0.8680849075317383,0.9667234420776367,0.8702502250671387,0.5438852310180664,0.9313494563102722,0.7762578725814819,0.9866178035736084,0.9436126947402954,0.9526493549346924,0.5,0.820394289533036,0.7842049286920646,0.8279013076004497,0.6409958843750988,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-02-24.wav
92,1,1,0.9998230934143066,0.9865573644638062,0.46165671944618225,0.6603989601135254,0.9994572997093201,0.9941656589508057,0.9998199343681335,0.9868103265762329,0.6594066619873047,0.9953005313873291,0.9993253946304321,0.9999891519546509,0.9995123147964478,0.9906406402587891,0.5,0.7653933369492396,0.8492623235569003,0.8532059491569779,0.7337384523191488,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-02-24.wav
93,1,0,0.37024199962615967,0.2935307025909424,0.4286454916000366,0.8335437774658203,0.2097836136817932,0.41300514340400696,0.13200226426124573,0.1787075698375702,0.3505764603614807,0.23354020714759827,0.2974928617477417,0.22963765263557434,0.10193461179733276,0.1593392789363861,0.5187997294399249,0.682035541609811,0.7356233589649998,0.7229584753460543,0.6382705564684346,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-01-24.wav
94,1,0,0.14210307598114014,0.1653900146484375,0.463951051235199,0.421291321516037,0.2238571047782898,0.5473970770835876,0.20974242687225342,0.11719629168510437,0.3241526484489441,0.7199633717536926,0.2670305669307709,0.6551319360733032,0.19077688455581665,0.12355902791023254,0.7291221215452325,0.5070800926507837,0.7631976296642409,0.7976865748235359,0.7051684749548084,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-01-24.wav
95,1,1,0.9946600198745728,0.9479960203170776,0.6580199003219604,0.925316572189331,0.9962834715843201,0.9939513802528381,0.9955259561538696,0.9585243463516235,0.853196918964386,0.9942164421081543,0.9938700199127197,0.9811822175979614,0.9969999194145203,0.9804109334945679,0.5517643763426059,0.9687382464425436,0.7176569897675499,0.9803792187250475,0.5648353104765268,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-02-24.wav
96,1,1,0.9954698085784912,0.9484670162200928,0.5045992732048035,0.8144973516464233,0.9968932271003723,0.9024521112442017,0.9280000925064087,0.9460675120353699,0.3398290276527405,0.9948378801345825,0.9641030430793762,0.9999788999557495,0.9994049072265625,0.9957942962646484,0.3909807439307812,0.8705786333444717,0.6993419147855139,0.8777383601479625,0.5685350403347363,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-02-24.wav
97,1,1,0.9829869270324707,0.8721103072166443,0.5151814818382263,0.9389081001281738,0.9134758710861206,0.8420345187187195,0.7792972326278687,0.8988035321235657,0.6840581297874451,0.5859586000442505,0.7860890626907349,0.7777352333068848,0.5933644771575928,0.9083870649337769,0.41900033392165326,0.7105213140374049,0.7652932004309088,0.7580647756106622,0.6655949843016512,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-01-24.wav
98,0,0,0.07191625237464905,0.15322548151016235,0.5244635343551636,0.9402047991752625,0.0020774900913238525,0.0635051429271698,0.005947470664978027,0.1586209237575531,0.5966691970825195,0.01911720633506775,0.008197486400604248,0.02910512685775757,0.011483430862426758,0.11679798364639282,0.46626975033038,0.6108425352631608,0.7530006117882131,0.6296053599108806,0.6156268178592751,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-02-24.wav
99,0,1,0.9693940877914429,0.9303741455078125,0.7242168188095093,0.8696341514587402,0.7697227001190186,0.9669969081878662,0.9987258911132812,0.9668781757354736,0.3284416198730469,0.999688446521759,0.5517921447753906,0.7870640754699707,0.28721243143081665,0.6627650856971741,0.3870000617609635,0.7882578120138166,0.6824612631780386,0.7792651324661036,0.5145475572266119,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-02-24.wav
100,0,1,0.9095743894577026,0.532885730266571,0.49481210112571716,0.8610066175460815,0.35395944118499756,0.4105985462665558,0.294523686170578,0.4950815737247467,0.27787941694259644,0.4264150559902191,0.3958474397659302,0.5983976125717163,0.41807031631469727,0.26700925827026367,0.4874708330564582,0.6691196886588872,0.7422086331250118,0.7057607729350348,0.6328654011201461,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-01-24.wav
101,0,0,0.38981956243515015,0.22821477055549622,0.44144371151924133,0.8639286756515503,0.03694272041320801,0.34106534719467163,0.18917372822761536,0.1901116669178009,0.3245030641555786,0.1770474910736084,0.11603105068206787,0.11057576537132263,0.08513009548187256,0.046129584312438965,0.5,0.5589415944843267,0.7309956391775181,0.595135189710559,0.6365132616921493,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-02-24.wav
102,0,0,0.08896118402481079,0.05810222029685974,0.40892502665519714,0.9472105503082275,0.0009392201900482178,0.10629114508628845,0.0968252420425415,0.07150855660438538,0.8745635747909546,0.032681405544281006,0.01266545057296753,0.001956075429916382,0.0009567737579345703,0.006461054086685181,0.48219206311101903,0.488695126077174,0.7357426185126675,0.5627865168512958,0.6092468663973706,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-02-24.wav
103,0,0,0.1359434425830841,0.09706190228462219,0.42759668827056885,0.6733430624008179,0.0007299184799194336,0.2224639356136322,0.04068392515182495,0.06589552760124207,0.24908962845802307,0.11048305034637451,0.046319425106048584,0.07317611575126648,0.013878226280212402,0.01259469985961914,0.360070959111831,0.5706679484931289,0.6751179599174402,0.5447963440421535,0.5625338605115595,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-01-24.wav
104,0,0,0.27482855319976807,0.2929365634918213,0.443584144115448,0.7153276205062866,0.02158290147781372,0.16581013798713684,0.03776922821998596,0.12612593173980713,0.29578593373298645,0.46064841747283936,0.19937258958816528,0.24259516596794128,0.024727046489715576,0.4206955134868622,0.26117247215104833,0.8559868145274974,0.6002103169947375,0.8076007508580049,0.4417475431016951,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-01-24.wav
105,0,0,0.8595550060272217,0.42399168014526367,0.3597078323364258,0.8399392366409302,0.34575825929641724,0.38105544447898865,0.2667762041091919,0.3224298357963562,0.7649010419845581,0.2775534391403198,0.4485398828983307,0.29527539014816284,0.16836553812026978,0.27392637729644775,0.6001002887588205,0.5766673598421288,0.7577246419315463,0.6851972187914143,0.6914851021229368,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-01-24.wav
106,0,1,0.9149928092956543,0.461911141872406,0.4633183777332306,0.8994053602218628,0.36072981357574463,0.4692818224430084,0.29426461458206177,0.4073997735977173,0.45543643832206726,0.47400930523872375,0.44946789741516113,0.29499924182891846,0.3423185646533966,0.28073087334632874,0.48537856015389075,0.7049371945592989,0.7391765709671717,0.752620049318943,0.6459731615246918,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-02-24.wav
