emotion_label,gender,actors,path
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cool_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dab_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_date_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dead_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pool_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_puff_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raid_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rain_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rat_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_name_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_near_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_neat_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nice_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_note_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pad_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bone_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_book_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bought_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_burn_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cab_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_calm_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_came_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cause_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_back_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bar_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_base_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bean_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bite_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pole_ps.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fall_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sub_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_such_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sure_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_take_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_talk_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tape_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_team_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tell_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thin_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_turn_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vine_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_voice_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_void_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wag_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_walk_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_week_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wheat_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_when_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_which_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rot_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rough_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_said_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sail_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_search_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sell_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shall_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_perch_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_phone_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pick_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pike_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pole_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pool_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_puff_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rag_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_raid_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rain_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_beg_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jail_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jar_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_join_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_judge_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jug_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_juice_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keen_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keep_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keg_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kick_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_king_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_death_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dime_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dip_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ditch_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dodge_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dog_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_doll_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_door_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fail_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_love_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_make_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_match_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_merge_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mess_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_met_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mill_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mob_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_moon_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_get_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gin_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_goal_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_good_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_goose_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gun_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_half_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hall_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hash_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_whip_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wire_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_yearn_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_yes_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_young_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_youth_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shawl_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sheep_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shirt_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_should_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shout_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_size_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soap_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soup_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sour_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_south_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rat_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_reach_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_read_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_red_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ring_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ripe_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_road_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rose_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_third_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thought_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thumb_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_time_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tip_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ton_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tool_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tough_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mouse_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_nag_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_near_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_nice_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pad_sad.wav
sadness,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_page_sad.wav
