labels,source,path
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-03-02-01-02-14.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-03-01-02-02-14.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-02-02-01-14.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-01-01-01-02-14.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-01-01-01-14.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-01-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-01-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-01-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-08-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-02-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-04-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-01-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-02-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-01-01-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-01-01-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-02-02-01-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-01-02-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-03-02-01-02-15.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-01-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-01-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-01-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-04-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-02-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-05-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-06-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-01-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-08-02-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-01-01-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-01-01-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-02-02-02-01-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-01-02-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-02-01-02-16.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-01-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-01-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-01-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-05-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-06-02-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-04-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-02-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-08-01-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-02-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-01-02-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-02-02-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-02-01-01-01-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-01-01-01-02-17.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-02-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-01-02-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-01-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-01-01-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-01-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-01-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-02-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-02-02-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-01-02-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-01-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-02-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-02-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-02-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-01-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-01-02-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-01-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-02-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-02-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-01-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-01-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-02-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-02-02-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-02-02-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-01-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-02-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-01-01-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-01-02-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-01-01-02-01-18.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-01-02-02-18.wav
