,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
147,1,0,0.613179087638855,0.5406449437141418,0.49851566553115845,0.7591388821601868,0.5314972996711731,0.4070894122123718,0.40555596351623535,0.43662410974502563,0.4979734420776367,0.4908047914505005,0.3236324191093445,0.6906428337097168,0.4000895321369171,0.5765739679336548,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-01-23.wav
148,0,0,0.1051572859287262,0.1736973524093628,0.4561674892902374,0.6371523141860962,0.010538697242736816,0.3287665545940399,0.09253346920013428,0.13500526547431946,0.05712759494781494,0.10731133818626404,0.016609102487564087,0.050176531076431274,0.12408092617988586,0.04516521096229553,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-02-23.wav
149,0,0,0.15988624095916748,0.23280727863311768,0.43698471784591675,0.8031570911407471,0.06723645329475403,0.18002527952194214,0.019175052642822266,0.06473368406295776,0.2763494849205017,0.0936993658542633,0.0410308837890625,0.00036215782165527344,0.07233822345733643,0.03259316086769104,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-02-23.wav
150,0,0,0.3032551109790802,0.27547046542167664,0.46896129846572876,0.9184194803237915,0.6496868133544922,0.2800145149230957,0.046496301889419556,0.1909428834915161,0.16711822152137756,0.46704256534576416,0.03474262356758118,0.009002447128295898,0.29429560899734497,0.1105162501335144,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-01-01-23.wav
151,0,0,0.14871269464492798,0.2384202480316162,0.48853710293769836,0.8477649092674255,0.0391787588596344,0.4373267889022827,0.15146291255950928,0.12485021352767944,0.511339008808136,0.44081538915634155,0.4961473047733307,0.797196090221405,0.7240734696388245,0.5822616219520569,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-01-23.wav
152,0,0,0.38779938220977783,0.2790405750274658,0.5162724256515503,0.8768845796585083,0.0114976167678833,0.3154714107513428,0.28474074602127075,0.04516252875328064,0.8343011140823364,0.3740280866622925,0.6686636209487915,0.38610348105430603,0.05764126777648926,0.05989962816238403,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-02-23.wav
153,0,0,0.38792484998703003,0.22096306085586548,0.5281327962875366,0.8960826396942139,0.03395402431488037,0.2898447811603546,0.012849122285842896,0.06266042590141296,0.07506904006004333,0.22961530089378357,0.09095591306686401,0.04813489317893982,0.27800482511520386,0.16455674171447754,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-01-01-23.wav
154,0,0,0.07512375712394714,0.03633171319961548,0.44198358058929443,0.9829211235046387,0.0017352402210235596,0.15457680821418762,0.001586318016052246,0.007608294486999512,0.7596516609191895,0.3251142203807831,0.23199892044067383,0.014996170997619629,0.022987395524978638,0.06227678060531616,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-02-23.wav
155,1,0,0.6396185159683228,0.4459705054759979,0.5084242820739746,0.929507315158844,0.7343705892562866,0.4313984215259552,0.34226304292678833,0.38417086005210876,0.46794503927230835,0.8289598226547241,0.6838697195053101,0.9655207991600037,0.9928830862045288,0.6247143149375916,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-01-02-23.wav
156,1,0,0.7857621312141418,0.6211345791816711,0.47542473673820496,0.5781812071800232,0.8799605369567871,0.5895771980285645,0.3325866460800171,0.6304906010627747,0.1367742121219635,0.8392170071601868,0.9027671813964844,0.993273138999939,0.9722073674201965,0.9598442316055298,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-01-23.wav
157,1,0,0.27915629744529724,0.2970590591430664,0.469173789024353,0.9639402627944946,0.22686007618904114,0.3921552300453186,0.1337127685546875,0.29460686445236206,0.7762579917907715,0.06414741277694702,0.10470333695411682,0.14097651839256287,0.026912927627563477,0.17155328392982483,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-01-23.wav
158,1,1,0.830854058265686,0.5948096513748169,0.4667455554008484,0.9790655970573425,0.9990766048431396,0.4596606194972992,0.7220255732536316,0.8500567674636841,0.8555768728256226,0.9359924793243408,0.9953632354736328,0.9983888864517212,0.9896667003631592,0.9843744039535522,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-02-23.wav
159,1,0,0.9687212705612183,0.597795844078064,0.47795379161834717,0.8347835540771484,0.9901775121688843,0.6223313212394714,0.7037347555160522,0.6978325843811035,0.8342615365982056,0.6571730971336365,0.9450373649597168,0.9724607467651367,0.9531527757644653,0.915336012840271,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-02-23.wav
160,1,0,0.7652328014373779,0.5426239967346191,0.5147286057472229,0.9402570724487305,0.3928905427455902,0.48896223306655884,0.25569307804107666,0.4783780574798584,0.6664692759513855,0.5230274200439453,0.7095470428466797,0.8289414644241333,0.5390377640724182,0.5903962254524231,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-02-01-23.wav
161,1,0,0.6969751715660095,0.6223090887069702,0.5172072052955627,0.9894436001777649,0.5636752843856812,0.6038424968719482,0.750109076499939,0.47319939732551575,0.8147627115249634,0.8274000287055969,0.9292709827423096,0.9582728147506714,0.9853754043579102,0.7783303260803223,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-01-01-23.wav
162,1,0,0.9995960593223572,0.9764541387557983,0.5281779766082764,0.9624199867248535,0.9988536834716797,0.8823680877685547,0.9898325800895691,0.934195876121521,0.7664455771446228,0.9999866485595703,0.9999674558639526,0.9999996423721313,0.9999985694885254,0.9999721050262451,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-01-02-23.wav
163,0,0,0.1765420138835907,0.20599079132080078,0.49650588631629944,0.8395667672157288,0.07026517391204834,0.28422465920448303,0.025700122117996216,0.1814119815826416,0.03683191537857056,0.040631771087646484,0.0012655556201934814,5.5413263908121735e-05,0.03001505136489868,0.03443369269371033,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-01-02-23.wav
164,0,0,0.07390069961547852,0.18892765045166016,0.44530048966407776,0.6314650774002075,0.012397557497024536,0.2084217369556427,0.07211312651634216,0.0690544843673706,0.20594391226768494,0.06788948178291321,0.007904052734375,0.0031388700008392334,0.06373050808906555,0.02496275305747986,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-02-23.wav
165,1,0,0.6818422675132751,0.564010500907898,0.5005417466163635,0.7524113655090332,0.4003974199295044,0.47284048795700073,0.4659940004348755,0.4096595048904419,0.6200559735298157,0.4581226110458374,0.2489476501941681,0.5086365342140198,0.30053234100341797,0.3217570185661316,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-02-23.wav
166,1,0,0.5079782605171204,0.33041077852249146,0.5128401517868042,0.8571861982345581,0.31430935859680176,0.3181488513946533,0.15277111530303955,0.11396333575248718,0.6212817430496216,0.4692062437534332,0.12641364336013794,0.17582398653030396,0.9578303098678589,0.2955480217933655,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-01-23.wav
167,1,0,0.7251094579696655,0.6993528604507446,0.49485859274864197,0.9769049882888794,0.994694709777832,0.5672943592071533,0.8347502946853638,0.5911406874656677,0.8231164813041687,0.7313248515129089,0.8906238079071045,0.9470436573028564,0.9577372074127197,0.9701205492019653,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-01-23.wav
168,1,0,0.8963238000869751,0.5339204668998718,0.5010162591934204,0.9227742552757263,0.8347079753875732,0.6498161554336548,0.5097423195838928,0.4497518241405487,0.3369305729866028,0.9656458497047424,0.9997419118881226,0.9981940984725952,0.9988276958465576,0.9870845079421997,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-02-23.wav
169,1,0,0.48532426357269287,0.4173339605331421,0.4976028800010681,0.8663336038589478,0.24377113580703735,0.48561397194862366,0.5261901021003723,0.4329247772693634,0.19755685329437256,0.5696816444396973,0.8847568035125732,0.8601272106170654,0.6736102104187012,0.6476961970329285,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-02-23.wav
170,1,0,0.9528578519821167,0.7395690679550171,0.4776095747947693,0.9135849475860596,0.9648867249488831,0.6102355718612671,0.3271639347076416,0.6673332452774048,0.8558789491653442,0.8283483982086182,0.9890291094779968,0.9939515590667725,0.7277292013168335,0.977485716342926,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-01-23.wav
171,1,0,0.8649191856384277,0.816231369972229,0.5041341185569763,0.9333691000938416,0.6537638306617737,0.661391019821167,0.5802741646766663,0.7883702516555786,0.9489151239395142,0.9619430303573608,0.9971653819084167,0.9995034337043762,0.9956090450286865,0.9829006195068359,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-01-23.wav
172,1,0,0.9762511253356934,0.7613961696624756,0.5483546257019043,0.9314066171646118,0.9003589749336243,0.7211174368858337,0.8507590293884277,0.6694798469543457,0.8727853894233704,0.7406982183456421,0.9819713830947876,0.9835027456283569,0.9654970765113831,0.7954208850860596,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-02-23.wav
173,0,0,0.18513357639312744,0.23421844840049744,0.4303719997406006,0.8462657332420349,0.140360027551651,0.22822284698486328,0.028689712285995483,0.17793631553649902,0.3193296790122986,0.1459845006465912,0.031885623931884766,0.004289507865905762,0.098792165517807,0.02942386269569397,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-01-23.wav
174,0,0,0.11925765872001648,0.15138083696365356,0.4805144667625427,0.6417504549026489,0.0391295850276947,0.3269805312156677,0.022306472063064575,0.14030861854553223,0.028157919645309448,0.20229068398475647,0.012919902801513672,0.052313923835754395,0.2063116729259491,0.15921539068222046,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-01-23.wav
175,0,0,0.18619337677955627,0.2057146430015564,0.45498454570770264,0.8906569480895996,0.18916550278663635,0.2337552309036255,0.054212331771850586,0.14187967777252197,0.38509806990623474,0.3891635835170746,0.008809030055999756,0.10804122686386108,0.40245941281318665,0.30042195320129395,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-02-23.wav
176,0,0,0.0485072135925293,0.14051035046577454,0.47713685035705566,0.8279606103897095,0.01832374930381775,0.18102025985717773,0.010445177555084229,0.05521532893180847,0.13143938779830933,0.1844162940979004,0.00027614831924438477,0.01716434955596924,0.29994887113571167,0.09694617986679077,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-02-23.wav
177,0,0,0.2720963954925537,0.01713576912879944,0.4523443579673767,0.9899526834487915,0.0005080997943878174,0.11935028433799744,0.008100777864456177,0.0027568042278289795,0.9957165718078613,0.15763884782791138,0.12031996250152588,0.0026057064533233643,0.0018003284931182861,0.008032292127609253,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-01-23.wav
178,0,0,0.1932556927204132,0.057346731424331665,0.46702951192855835,0.8227480053901672,0.0024987459182739258,0.2041638195514679,0.0933789312839508,0.007186710834503174,0.6036019921302795,0.15526536107063293,0.3392338454723358,0.10315462946891785,0.008687019348144531,0.04021325707435608,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-01-23.wav
179,0,0,0.40589630603790283,0.39321407675743103,0.504955530166626,0.8539918065071106,0.13736295700073242,0.3842978775501251,0.09692484140396118,0.17882511019706726,0.17693352699279785,0.3360574245452881,0.23073643445968628,0.2649447023868561,0.039800792932510376,0.08441206812858582,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-02-23.wav
180,0,0,0.43620800971984863,0.34019964933395386,0.4872429668903351,0.29478156566619873,0.33119267225265503,0.3289273679256439,0.09465047717094421,0.2972466051578522,0.07569876313209534,0.33145394921302795,0.3353249430656433,0.4452618956565857,0.408095121383667,0.41604891419410706,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-02-24.wav
181,0,0,0.6823438405990601,0.26614657044410706,0.4524413049221039,0.5753055810928345,0.2101391851902008,0.25667837262153625,0.2683756351470947,0.2860978841781616,0.19077342748641968,0.41893792152404785,0.1671634316444397,0.09053942561149597,0.06490713357925415,0.24813467264175415,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-02-24.wav
182,0,0,0.33546507358551025,0.14905187487602234,0.3847951292991638,0.6636098623275757,0.034790486097335815,0.14391881227493286,0.05646815896034241,0.12590521574020386,0.2662716507911682,0.04245135188102722,0.02009686827659607,0.015025228261947632,0.005204349756240845,0.02478325366973877,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-01-24.wav
183,0,0,0.2099696397781372,0.2702833414077759,0.48238253593444824,0.9089034795761108,0.09078845381736755,0.21013635396957397,0.24710294604301453,0.1940518319606781,0.27230697870254517,0.05152946710586548,0.10183563828468323,0.04697221517562866,0.08638253808021545,0.128165602684021,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-01-24.wav
184,0,0,0.6318855881690979,0.3929234743118286,0.49521946907043457,0.8046286106109619,0.36756235361099243,0.29169386625289917,0.13109567761421204,0.28658878803253174,0.11822915077209473,0.23899272084236145,0.2154744267463684,0.22930088639259338,0.1413557529449463,0.2939962148666382,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-02-24.wav
185,1,0,0.9070050716400146,0.7448470592498779,0.46959051489830017,0.8413242101669312,0.23627498745918274,0.816179633140564,0.8943209648132324,0.7394953370094299,0.23438182473182678,0.7171569466590881,0.8155578970909119,0.6153717041015625,0.8816997408866882,0.7087324857711792,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-02-24.wav
186,1,1,0.9998815655708313,0.9851668477058411,0.5182273387908936,0.6839659810066223,0.9998419284820557,0.9868496656417847,0.9988588690757751,0.9809058904647827,0.12772279977798462,0.99997878074646,0.9995894432067871,0.9999995231628418,0.9999988079071045,0.9992345571517944,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-01-24.wav
187,1,1,0.9999579191207886,0.994994044303894,0.6421500444412231,0.6621863842010498,0.9999657869338989,0.9955320954322815,0.9999901056289673,0.9966816902160645,0.5638580918312073,0.9999989867210388,0.9999935626983643,1.0,1.0,0.9999908208847046,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-01-24.wav
188,1,1,0.22584959864616394,0.11479204893112183,0.4648524224758148,0.35324084758758545,0.4732249975204468,0.4809921383857727,0.015771865844726562,0.4408833384513855,0.31886953115463257,0.6266843676567078,0.09667706489562988,0.7016481757164001,0.36846959590911865,0.13105157017707825,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-02-24.wav
189,1,1,0.8182221055030823,0.3940357565879822,0.42343634366989136,0.8029298782348633,0.4144972860813141,0.5425336956977844,0.4914361238479614,0.28576916456222534,0.3576945662498474,0.49940088391304016,0.5229327082633972,0.574812114238739,0.2842161953449249,0.22110652923583984,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-02-24.wav
190,1,1,0.9912843704223633,0.8499959111213684,0.430716335773468,0.6623803973197937,0.9146184325218201,0.719352126121521,0.7803773880004883,0.7357295751571655,0.32592764496803284,0.7733923196792603,0.8675307035446167,0.9632679224014282,0.8383442163467407,0.7916762232780457,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-01-24.wav
191,1,1,0.9958492517471313,0.9927330017089844,0.45506036281585693,0.9333197474479675,0.9977583885192871,0.9540364742279053,0.9987895488739014,0.9721819162368774,0.5242160558700562,0.9992313385009766,0.9998548030853271,0.9999998211860657,0.9988824129104614,0.9997655749320984,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-01-24.wav
192,1,1,0.9999946355819702,0.9962085485458374,0.5245622992515564,0.8727409839630127,0.999957799911499,0.9907829761505127,0.9966170787811279,0.9878034591674805,0.3009125590324402,0.9999701976776123,0.9998940825462341,0.999957799911499,0.9999986886978149,0.9997304081916809,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-02-24.wav
193,0,1,0.9967370629310608,0.9493029117584229,0.5383219718933105,0.9125373363494873,0.955419659614563,0.9507136344909668,0.9977543354034424,0.9742836952209473,0.17980146408081055,0.9932440519332886,0.8964908123016357,0.989100456237793,0.927920401096344,0.9420786499977112,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-01-24.wav
194,0,0,0.36140161752700806,0.3520106375217438,0.502170205116272,0.8991978168487549,0.07507172226905823,0.2711278796195984,0.08669760823249817,0.25073471665382385,0.6626780033111572,0.3619082570075989,0.03264632821083069,0.2018016278743744,0.08553093671798706,0.1987464427947998,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-01-24.wav
195,1,0,0.997880756855011,0.9481137990951538,0.6247656941413879,0.770042896270752,0.9989184141159058,0.9725440740585327,0.9964834451675415,0.9446492195129395,0.5995097756385803,0.9998207092285156,0.999693751335144,0.9997571706771851,0.999809741973877,0.9983164072036743,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-02-24.wav
196,1,1,0.9052799940109253,0.8215302228927612,0.4661082327365875,0.8079656362533569,0.8533996343612671,0.7305726408958435,0.9158973693847656,0.8158626556396484,0.5533828139305115,0.7663652300834656,0.7334775328636169,0.9144614934921265,0.8665180206298828,0.6940255165100098,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-01-24.wav
197,1,1,0.9859368801116943,0.793775200843811,0.48124366998672485,0.6662448644638062,0.948169469833374,0.42588692903518677,0.44670018553733826,0.8856625556945801,0.3242257833480835,0.8210073709487915,0.3045617341995239,0.8003539443016052,0.8482636213302612,0.3679821789264679,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-01-24.wav
198,1,1,0.9980140924453735,0.9672179222106934,0.5729057788848877,0.7976268529891968,0.9934426546096802,0.9844531416893005,0.9839463829994202,0.9548901319503784,0.2895107865333557,0.9931923151016235,0.9370721578598022,0.9992496967315674,0.9941732287406921,0.9974084496498108,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-02-24.wav
199,1,1,0.9937085509300232,0.9652283787727356,0.4420158863067627,0.7127071022987366,0.982406497001648,0.8836278915405273,0.9910531044006348,0.9183436632156372,0.07691887021064758,0.9579344987869263,0.8067296743392944,0.9918646812438965,0.9868037104606628,0.9724648594856262,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-02-24.wav
200,1,1,0.9419841170310974,0.5275583267211914,0.47599634528160095,0.8399002552032471,0.1535879373550415,0.6538435220718384,0.44696393609046936,0.5670741200447083,0.15469998121261597,0.6399499177932739,0.6087347865104675,0.8097066879272461,0.681612491607666,0.44878333806991577,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-01-24.wav
201,1,1,0.9973642826080322,0.985824465751648,0.42354515194892883,0.541115403175354,0.9972754716873169,0.922731876373291,0.9916156530380249,0.9473259449005127,0.4063195288181305,0.9414999485015869,0.9880088567733765,0.9999273419380188,0.998466432094574,0.990967333316803,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-01-24.wav
202,1,1,0.9462246894836426,0.6834137439727783,0.4776720404624939,0.5634968876838684,0.9165019989013672,0.6480495929718018,0.9261386394500732,0.681334376335144,0.2671012580394745,0.6243823766708374,0.6746622920036316,0.9110569953918457,0.8036642074584961,0.6978092789649963,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-02-24.wav
203,0,0,0.40567657351493835,0.3109639286994934,0.45848366618156433,0.9450716972351074,0.004454195499420166,0.1404910385608673,0.025465428829193115,0.14982277154922485,0.9685059189796448,0.5776800513267517,0.4319223165512085,0.5013349056243896,0.3842175602912903,0.3411372900009155,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-02-24.wav
204,0,0,0.13633722066879272,0.21565571427345276,0.4900439977645874,0.9909520745277405,0.041318923234939575,0.17875197529792786,0.0952560305595398,0.136003315448761,0.7625436186790466,0.0069023072719573975,0.00023826956748962402,1.2718131074507255e-05,0.0027493834495544434,0.0104655921459198,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-02-24.wav
205,0,0,0.15943697094917297,0.2531130909919739,0.49205639958381653,0.6502038240432739,0.12493976950645447,0.40741902589797974,0.16061827540397644,0.24173793196678162,0.323787659406662,0.41751962900161743,0.4000449478626251,0.6936786770820618,0.47363245487213135,0.3228084146976471,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-01-24.wav
206,0,0,0.8031944036483765,0.6490858793258667,0.48600879311561584,0.810562789440155,0.6917256116867065,0.6015731692314148,0.6641380786895752,0.7401852607727051,0.3238926827907562,0.5490527749061584,0.8498752117156982,0.9356271028518677,0.648749828338623,0.5937407612800598,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-01-24.wav
207,0,0,0.24062922596931458,0.17933863401412964,0.41412296891212463,0.882346510887146,0.02092757821083069,0.13815364241600037,0.1005246639251709,0.13832426071166992,0.14460152387619019,0.22933009266853333,0.17141813039779663,0.18910104036331177,0.04859086871147156,0.08326593041419983,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-02-24.wav
208,0,1,0.8321390151977539,0.39960983395576477,0.46127307415008545,0.7624952793121338,0.2132069170475006,0.47682300209999084,0.20670992136001587,0.2818261682987213,0.5063489675521851,0.4687328040599823,0.17420583963394165,0.16382327675819397,0.31632766127586365,0.08954089879989624,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-01-24.wav
