,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
61,1,1,0.9154684543609619,0.7382659316062927,0.4647344648838043,0.9190441966056824,0.8112784624099731,0.48326238989830017,0.6010702848434448,0.6110053658485413,0.37478387355804443,0.4741802513599396,0.5052434802055359,0.7762845754623413,0.5033106803894043,0.508373498916626,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-01-02-22.wav
62,1,1,0.9647923707962036,0.9113328456878662,0.5174157023429871,0.7194942235946655,0.9430224895477295,0.7553280591964722,0.791395366191864,0.8587771058082581,0.27405762672424316,0.902370810508728,0.9629654884338379,0.9813172817230225,0.9498539566993713,0.8835868835449219,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-02-02-22.wav
63,1,1,0.9995070695877075,0.9918081760406494,0.5820071697235107,0.8846654891967773,0.9997825622558594,0.9811506271362305,0.9973499774932861,0.993791401386261,0.78229820728302,0.9998344779014587,0.9995714426040649,0.9999892115592957,0.9999839067459106,0.9999890327453613,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-02-01-22.wav
64,1,1,0.8852503895759583,0.477592796087265,0.41091209650039673,0.8656259775161743,0.9086392521858215,0.4626980423927307,0.22156676650047302,0.3585120737552643,0.7001389265060425,0.7891337871551514,0.9065930843353271,0.9958119988441467,0.8250488638877869,0.9168165922164917,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-02-01-22.wav
65,1,1,0.998600959777832,0.9327257871627808,0.4447144567966461,0.9379344582557678,0.997612714767456,0.8758610486984253,0.8591780662536621,0.9361692667007446,0.8706876039505005,0.9881134629249573,0.9909983277320862,0.9993587732315063,0.9966293573379517,0.964601457118988,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-02-02-22.wav
66,1,1,0.995913028717041,0.9064105749130249,0.48090866208076477,0.9424229860305786,0.9880224466323853,0.8573426008224487,0.9035534262657166,0.8717615604400635,0.2888070344924927,0.8947930932044983,0.9643794894218445,0.9976515769958496,0.9756914377212524,0.966171145439148,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-01-02-22.wav
67,1,1,0.8706104755401611,0.4161030650138855,0.45577260851860046,0.9163979291915894,0.6165022850036621,0.5620582103729248,0.1370096206665039,0.1721228063106537,0.3436153829097748,0.8251153826713562,0.61405348777771,0.4189325273036957,0.8808212876319885,0.6429903507232666,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-01-01-22.wav
68,0,0,0.790321946144104,0.7356964349746704,0.46338486671447754,0.988795280456543,0.6106849312782288,0.37864089012145996,0.608703076839447,0.5020776987075806,0.7085303068161011,0.05863353610038757,2.446037979098037e-05,0.0014179646968841553,0.05758833885192871,0.007224410772323608,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-01-01-22.wav
69,0,0,0.2391853630542755,0.38625967502593994,0.462381511926651,0.971276044845581,0.020540565252304077,0.20611995458602905,0.03059735894203186,0.34133970737457275,0.7864364385604858,0.1386117935180664,0.00040468573570251465,0.0012025833129882812,0.06033465266227722,0.04680243134498596,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-02-01-22.wav
70,0,1,0.20753955841064453,0.25438302755355835,0.41632312536239624,0.9891077876091003,0.11735567450523376,0.17033758759498596,0.04124978184700012,0.1717255413532257,0.8884999752044678,0.19594869017601013,0.016999781131744385,0.02398344874382019,0.276788592338562,0.07630035281181335,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-01-02-22.wav
71,0,1,0.606077253818512,0.22734153270721436,0.46101221442222595,0.9266830086708069,0.2574044167995453,0.36414414644241333,0.10231330990791321,0.24027979373931885,0.6320367455482483,0.35192960500717163,0.29986298084259033,0.739881157875061,0.28050801157951355,0.3003493547439575,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-02-02-22.wav
72,0,0,0.9589117765426636,0.7238252758979797,0.37723612785339355,0.9159278869628906,0.8125404715538025,0.6353988647460938,0.388557106256485,0.6122372150421143,0.7894970178604126,0.9705765247344971,0.9159804582595825,0.990867018699646,0.9475963115692139,0.848137617111206,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-02-01-22.wav
73,0,0,0.48009735345840454,0.36033016443252563,0.4077054262161255,0.9792649745941162,0.2850141227245331,0.3116379380226135,0.18094933032989502,0.2419392168521881,0.6518159508705139,0.22463256120681763,0.19674313068389893,0.09272772073745728,0.08772411942481995,0.021281003952026367,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-01-02-22.wav
74,0,1,0.694094717502594,0.34341931343078613,0.38411059975624084,0.9564011693000793,0.7360659241676331,0.344879686832428,0.26512160897254944,0.2714148759841919,0.5608739852905273,0.23863816261291504,0.4644547700881958,0.3791954517364502,0.3801332712173462,0.1652069091796875,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-01-01-22.wav
75,0,1,0.5097599625587463,0.5013213753700256,0.46735677123069763,0.9586788415908813,0.10970789194107056,0.20170509815216064,0.07557591795921326,0.19390276074409485,0.9364620447158813,0.09908854961395264,0.09480839967727661,0.11556315422058105,0.09981170296669006,0.18435564637184143,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-02-01-22.wav
76,0,1,0.37134435772895813,0.22043085098266602,0.37716245651245117,0.9853031635284424,0.0390508770942688,0.14034751057624817,0.031908631324768066,0.0755152702331543,0.7344677448272705,0.11082130670547485,0.05545124411582947,0.02445906400680542,0.08213767409324646,0.03247597813606262,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-01-01-22.wav
77,0,1,0.871982216835022,0.40189608931541443,0.3731212615966797,0.9002624750137329,0.6018667817115784,0.4289294481277466,0.2240068018436432,0.2118426263332367,0.7260159254074097,0.6092790365219116,0.5659329891204834,0.5714871287345886,0.4944957494735718,0.4646378457546234,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-01-02-22.wav
78,0,1,0.8899242877960205,0.4190196096897125,0.3193856179714203,0.8705446720123291,0.46904540061950684,0.5449275970458984,0.2698042094707489,0.40899187326431274,0.6839112043380737,0.4737394154071808,0.12082424759864807,0.7881789803504944,0.3583696782588959,0.16110771894454956,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-02-02-22.wav
79,0,1,0.23009562492370605,0.2626954913139343,0.31982606649398804,0.9592545628547668,0.02216362953186035,0.2565082311630249,0.0293654203414917,0.14009422063827515,0.9236524105072021,0.42869171500205994,0.11851122975349426,0.27281829714775085,0.08500444889068604,0.07221975922584534,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-02-01-22.wav
80,1,1,0.9974037408828735,0.9193095564842224,0.48757877945899963,0.8855810165405273,0.9974466562271118,0.9020850658416748,0.8921359181404114,0.9165400266647339,0.5184515118598938,0.8193378448486328,0.8454875946044922,0.9844275712966919,0.9475970268249512,0.903922438621521,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-02-01-22.wav
81,1,1,0.8806784152984619,0.6412556171417236,0.503851592540741,0.8736453652381897,0.844437837600708,0.8272250890731812,0.3939860463142395,0.577450692653656,0.6312352418899536,0.9968416094779968,0.9712905287742615,0.9994759559631348,0.9997358322143555,0.9931627511978149,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-02-02-22.wav
82,1,1,0.999693751335144,0.9973189830780029,0.5360686182975769,0.9694334268569946,0.999962329864502,0.9539505243301392,0.9933175444602966,0.9862117171287537,0.3427904546260834,0.9999651908874512,0.9968630075454712,0.9999979734420776,0.9999995231628418,0.9999852180480957,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-01-02-22.wav
83,1,1,0.9514315128326416,0.8887156248092651,0.4865938127040863,0.9223072528839111,0.9635528326034546,0.6693587899208069,0.5599591135978699,0.792777955532074,0.12709727883338928,0.9297634959220886,0.6364152431488037,0.897659420967102,0.9716824293136597,0.823226809501648,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-01-01-22.wav
84,1,1,0.9941877722740173,0.9296925067901611,0.41518640518188477,0.9159417152404785,0.985450029373169,0.7130076885223389,0.9156027436256409,0.9142031669616699,0.33463335037231445,0.7399888634681702,0.9468868970870972,0.9536658525466919,0.7937755584716797,0.5441706776618958,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-01-01-22.wav
85,1,0,0.9528226852416992,0.4330461919307709,0.41917848587036133,0.9814874529838562,0.5285423994064331,0.4874839186668396,0.16412827372550964,0.19195932149887085,0.7486484050750732,0.9699523448944092,0.7212747931480408,0.9227520823478699,0.9802120923995972,0.8185321092605591,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-01-02-22.wav
86,1,1,0.7290371060371399,0.526923656463623,0.529680609703064,0.9339020252227783,0.04988592863082886,0.45214125514030457,0.454216867685318,0.3440206050872803,0.9093108177185059,0.5886269807815552,0.9546157121658325,0.7559189796447754,0.8051115274429321,0.9538800120353699,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-02-02-22.wav
87,1,1,0.9923694133758545,0.8371769189834595,0.48060619831085205,0.9263880252838135,0.9904663562774658,0.7816171646118164,0.8318840265274048,0.7895811796188354,0.6687847375869751,0.9830766320228577,0.9658719897270203,0.998024582862854,0.9949942827224731,0.9809808135032654,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-02-01-22.wav
88,0,0,0.7112351059913635,0.5727599859237671,0.4303819537162781,0.9647074937820435,0.4899559020996094,0.35098129510879517,0.3321642279624939,0.4704953134059906,0.9005696773529053,0.2367674708366394,0.12630590796470642,0.6423089504241943,0.6686610579490662,0.5119050145149231,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-02-02-22.wav
89,0,0,0.5623303055763245,0.40765777230262756,0.42816564440727234,0.9908466339111328,0.003329157829284668,0.2934976816177368,0.04506272077560425,0.24117383360862732,0.8676220178604126,0.18234393000602722,2.7685632630891632e-06,6.945340828679036e-06,0.010484486818313599,0.0040937066078186035,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-01-02-22.wav
90,0,1,0.6303396821022034,0.27332234382629395,0.40988659858703613,0.89821457862854,0.23727449774742126,0.4765295088291168,0.050182342529296875,0.21498766541481018,0.556425929069519,0.9343799352645874,0.4399283826351166,0.49174487590789795,0.978592038154602,0.6473290324211121,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-01-02-22.wav
91,0,1,0.7310974597930908,0.5214100480079651,0.42037636041641235,0.9757761359214783,0.4709915816783905,0.41327348351478577,0.34477469325065613,0.3932580351829529,0.755316972732544,0.18365907669067383,0.27689555287361145,0.24489542841911316,0.16139933466911316,0.192405104637146,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-01-01-22.wav
92,0,1,0.903512179851532,0.6964778304100037,0.4028237462043762,0.9410943388938904,0.8899556398391724,0.4708941578865051,0.5734992623329163,0.6950896382331848,0.951807975769043,0.9105169177055359,0.9580402374267578,0.9727668166160583,0.8557223677635193,0.8552563190460205,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-02-02-22.wav
93,0,1,0.7624244689941406,0.3889901041984558,0.4201151132583618,0.8464678525924683,0.029131799936294556,0.24374064803123474,0.1340819001197815,0.3241357207298279,0.45118921995162964,0.05195915699005127,0.31541746854782104,0.24770119786262512,0.03339451551437378,0.2653971016407013,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-02-01-22.wav
94,0,0,0.20842108130455017,0.15503254532814026,0.44225454330444336,0.9433422088623047,0.005827754735946655,0.04719582200050354,0.045459628105163574,0.06720072031021118,0.47779056429862976,0.0019370019435882568,0.0018301606178283691,0.0033068954944610596,0.0004730820655822754,0.009421885013580322,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-01-01-22.wav
95,1,1,0.9453707933425903,0.7647817134857178,0.4383386969566345,0.995314359664917,0.7544116973876953,0.40189969539642334,0.7594231367111206,0.22741875052452087,0.950356125831604,0.9976304769515991,0.999062180519104,0.9803293943405151,0.9977759718894958,0.9937727451324463,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-01-02-22.wav
96,1,0,0.9754912853240967,0.9027777910232544,0.5076226592063904,0.9515013098716736,0.9925647974014282,0.7461479902267456,0.8232514262199402,0.8405546545982361,0.1619744598865509,0.9776254892349243,0.9656870365142822,0.9994887709617615,0.996698260307312,0.9904319047927856,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-01-01-22.wav
97,1,1,0.9578273296356201,0.8862549066543579,0.4726022481918335,0.9057572484016418,0.9924129843711853,0.7024626135826111,0.7354472875595093,0.8391758799552917,0.8630388975143433,0.9702777862548828,0.9482606649398804,0.9873325824737549,0.9217702150344849,0.9200823903083801,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-02-01-22.wav
98,1,0,0.9502202272415161,0.881566047668457,0.4589134752750397,0.887456476688385,0.9738574624061584,0.6821953654289246,0.4676002860069275,0.713027834892273,0.6172677278518677,0.9883875250816345,0.9759658575057983,0.9989382028579712,0.992620587348938,0.968948483467102,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-02-02-22.wav
99,1,1,0.9995986223220825,0.990925669670105,0.5388550758361816,0.8040716648101807,0.9999154806137085,0.9847021102905273,0.9988053441047668,0.9931774139404297,0.44384878873825073,0.9999929666519165,0.999574601650238,1.0,0.9999987483024597,0.9999995827674866,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-02-02-22.wav
100,1,1,0.9806070327758789,0.8389496207237244,0.5093234777450562,0.741031289100647,0.9224132299423218,0.7119225263595581,0.6756961345672607,0.8220762014389038,0.3066439628601074,0.7386926412582397,0.6624338030815125,0.8790665864944458,0.8953906297683716,0.7390165328979492,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-02-01-22.wav
101,1,1,0.9939343929290771,0.9197012782096863,0.45722344517707825,0.8973219394683838,0.997736930847168,0.7646524906158447,0.9309806823730469,0.8780438899993896,0.21582931280136108,0.5188565850257874,0.8451463580131531,0.9431676864624023,0.9279700517654419,0.797643780708313,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-01-01-22.wav
102,1,1,0.9509458541870117,0.9623575210571289,0.4594331979751587,0.9647312760353088,0.9888806343078613,0.6825978755950928,0.8624683618545532,0.8547329902648926,0.5988727807998657,0.995712161064148,0.9615830183029175,0.9993270635604858,0.9996659755706787,0.9772331714630127,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-01-02-22.wav
103,0,1,0.4201521873474121,0.5560585856437683,0.4809150695800781,0.945401668548584,0.05394798517227173,0.3242584466934204,0.014339715242385864,0.37793436646461487,0.7083271741867065,0.2631407678127289,0.012314647436141968,0.17124882340431213,0.05469593405723572,0.2657216489315033,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-02-02-22.wav
104,0,0,0.9547865390777588,0.7204887270927429,0.4065456986427307,0.9764573574066162,0.37227898836135864,0.5227599740028381,0.24655601382255554,0.4337378442287445,0.8532934188842773,0.10306143760681152,0.00012071898527210578,0.0014728307723999023,0.05607303977012634,0.021920084953308105,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-01-02-22.wav
105,1,1,0.8120294809341431,0.7631417512893677,0.48134082555770874,0.8285583257675171,0.8792048692703247,0.551361620426178,0.5436455011367798,0.6267602443695068,0.7112178802490234,0.9074867963790894,0.8431180715560913,0.9883511662483215,0.9268835783004761,0.9252796769142151,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-02-02-22.wav
106,1,1,0.9674038887023926,0.8163495063781738,0.47902628779411316,0.6898233294487,0.9701548218727112,0.6519174575805664,0.7715522050857544,0.6090148091316223,0.34906238317489624,0.9929107427597046,0.9924531579017639,0.9996159076690674,0.9996269941329956,0.9992096424102783,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-02-01-22.wav
107,1,0,0.9618637561798096,0.7484635710716248,0.41887345910072327,0.9214268922805786,0.9539045095443726,0.5856186747550964,0.31201881170272827,0.428438663482666,0.16601493954658508,0.8677420616149902,0.8275335431098938,0.9442363977432251,0.9788929224014282,0.6291100978851318,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-01-01-22.wav
108,1,0,0.9967849850654602,0.9658493995666504,0.4502372443675995,0.9493855237960815,0.9985131025314331,0.8536248207092285,0.9497007131576538,0.9272727966308594,0.51090407371521,0.942524790763855,0.9145568013191223,0.9952348470687866,0.9571399688720703,0.8662493228912354,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-01-02-22.wav
109,1,1,0.9806385040283203,0.887214183807373,0.49763378500938416,0.9071511030197144,0.969841718673706,0.727874219417572,0.784172773361206,0.8111034035682678,0.21394112706184387,0.7301325798034668,0.8734195232391357,0.9785498976707458,0.9404729008674622,0.8379600048065186,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-01-02-22.wav
110,1,1,0.9406983852386475,0.9572320580482483,0.49040889739990234,0.9579417705535889,0.9721951484680176,0.8284393548965454,0.8540349006652832,0.8869261145591736,0.49586012959480286,0.937999963760376,0.2832145392894745,0.7909011244773865,0.9470353722572327,0.844245433807373,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-01-01-22.wav
111,1,1,0.9947582483291626,0.911453366279602,0.4823882281780243,0.800816535949707,0.9809296131134033,0.8619271516799927,0.5004119277000427,0.8394265174865723,0.6209011077880859,0.9998009204864502,0.9597877264022827,0.999958336353302,0.9999628067016602,0.9975468516349792,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-02-01-22.wav
112,1,1,0.9882054924964905,0.9414646625518799,0.480668842792511,0.843948483467102,0.980905294418335,0.80962073802948,0.8756504058837891,0.8910802006721497,0.3156413435935974,0.5938403010368347,0.886531412601471,0.9263436198234558,0.8539457321166992,0.8725019693374634,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-02-02-22.wav
113,0,0,0.4586985111236572,0.37646520137786865,0.4278031885623932,0.9864765405654907,0.024888038635253906,0.25483986735343933,0.09369540214538574,0.228071391582489,0.9049474000930786,0.0391983687877655,0.007133901119232178,0.002636551856994629,0.006961196660995483,0.022465556859970093,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-01-01-22.wav
114,0,0,0.7089728713035583,0.8110867738723755,0.5360743999481201,0.9978293776512146,0.7199558019638062,0.6675777435302734,0.38099825382232666,0.7442321181297302,0.9838354587554932,0.8926822543144226,0.21108242869377136,0.6115709543228149,0.41675326228141785,0.6180126070976257,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-02-01-22.wav
115,0,1,0.5061412453651428,0.2991896867752075,0.41156241297721863,0.9759987592697144,0.042208075523376465,0.3051069974899292,0.1598050892353058,0.35250699520111084,0.9588388800621033,0.5979587435722351,0.43879687786102295,0.39712172746658325,0.22783192992210388,0.3087041974067688,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-02-02-22.wav
116,0,1,0.6595778465270996,0.3674231767654419,0.3836897313594818,0.7698909640312195,0.43476182222366333,0.4064815938472748,0.3153051733970642,0.29312342405319214,0.6905316710472107,0.5105987191200256,0.44533345103263855,0.8512430191040039,0.4753977060317993,0.5026606321334839,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-02-01-22.wav
117,0,1,0.8135606050491333,0.5804320573806763,0.387785404920578,0.9389371871948242,0.802505612373352,0.48191025853157043,0.26179397106170654,0.36572378873825073,0.7121284008026123,0.8320662975311279,0.3272993564605713,0.06616318225860596,0.808808445930481,0.21331638097763062,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-01-01-22.wav
118,0,0,0.7154949903488159,0.5256202220916748,0.46133196353912354,0.8024260997772217,0.20116445422172546,0.15379038453102112,0.36782461404800415,0.35315972566604614,0.07446202635765076,0.1768239438533783,0.004004865884780884,0.05389949679374695,0.11205187439918518,0.08495846390724182,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-01-02-22.wav
119,0,0,0.33968693017959595,0.16848641633987427,0.3807145059108734,0.8837879300117493,0.012513726949691772,0.18848878145217896,0.012741416692733765,0.13501551747322083,0.8414629697799683,0.16683915257453918,0.06761634349822998,0.3044968247413635,0.15490588545799255,0.164180189371109,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-02-02-22.wav
120,1,0,0.9985265135765076,0.9680547118186951,0.49413493275642395,0.9365803599357605,0.9921213388442993,0.8098268508911133,0.9678956270217896,0.9609656929969788,0.6062024235725403,0.9995615482330322,0.9992351531982422,0.9998786449432373,0.9986473321914673,0.988129734992981,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-01-01-23.wav
121,1,0,0.9769868850708008,0.6386740207672119,0.4640750586986542,0.9497815370559692,0.83717280626297,0.622605562210083,0.8545863628387451,0.6220523118972778,0.8513299226760864,0.8400033712387085,0.9886910915374756,0.9980518817901611,0.9905957579612732,0.8566687107086182,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-01-02-23.wav
122,1,0,0.7882941961288452,0.5480690002441406,0.4779214560985565,0.8277078866958618,0.35243844985961914,0.5428346991539001,0.2938356399536133,0.4727924168109894,0.4701491594314575,0.4445666968822479,0.4199189245700836,0.6627470850944519,0.5371514558792114,0.5220484137535095,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-02-02-23.wav
