,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
609,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mop_fear.wav
610,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_peg_fear.wav
611,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gas_fear.wav
612,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_note_fear.wav
613,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_phone_fear.wav
614,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_luck_fear.wav
615,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pike_fear.wav
616,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dog_fear.wav
617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav
618,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mill_fear.wav
619,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sell_fear.wav
620,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rose_fear.wav
621,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_half_fear.wav
622,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_talk_fear.wav
623,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_perch_fear.wav
624,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sour_fear.wav
625,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pad_fear.wav
626,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chat_fear.wav
627,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_home_fear.wav
628,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_read_fear.wav
629,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_jar_fear.wav
630,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chief_fear.wav
631,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_voice_fear.wav
632,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_learn_fear.wav
633,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dab_fear.wav
634,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav
635,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_haze_fear.wav
636,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sail_fear.wav
637,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_page_fear.wav
638,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_young_fear.wav
639,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_tough_fear.wav
640,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rain_fear.wav
641,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_walk_fear.wav
642,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_join_fear.wav
643,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_tape_fear.wav
644,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mouse_fear.wav
645,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_loaf_fear.wav
646,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_yearn_fear.wav
647,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rot_fear.wav
648,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_food_fear.wav
649,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_road_fear.wav
650,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav
651,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sure_fear.wav
652,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_laud_fear.wav
653,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_life_fear.wav
654,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_search_fear.wav
655,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pearl_fear.wav
656,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_jug_fear.wav
657,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_should_fear.wav
658,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lot_fear.wav
659,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_raid_fear.wav
660,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rough_fear.wav
661,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_tool_fear.wav
662,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_ton_fear.wav
663,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav
664,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_love_fear.wav
665,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_white_fear.wav
666,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_mob_fear.wav
667,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_week_fear.wav
668,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_south_fear.wav
669,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_knock_fear.wav
670,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_judge_fear.wav
671,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_lease_fear.wav
672,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_tip_fear.wav
673,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nice_fear.wav
674,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hurl_fear.wav
675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shirt_fear.wav
676,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_choice_fear.wav
677,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hole_fear.wav
678,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bean_fear.wav
679,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_kill_fear.wav
680,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ripe_ps.wav
681,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_take_ps.wav
682,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav
683,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_turn_ps.wav
684,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_size_ps.wav
685,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lose_ps.wav
686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav
687,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thin_ps.wav
688,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vote_ps.wav
689,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav
690,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fall_ps.wav
691,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_which_ps.wav
692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pick_ps.wav
693,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nice_ps.wav
694,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_note_ps.wav
695,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_long_ps.wav
696,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rough_ps.wav
697,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lid_ps.wav
698,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav
699,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_learn_ps.wav
700,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_far_ps.wav
701,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thought_ps.wav
702,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_south_ps.wav
703,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cheek_ps.wav
704,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_base_ps.wav
705,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav
706,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav
707,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_luck_ps.wav
708,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mode_ps.wav
709,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_read_ps.wav
710,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bite_ps.wav
711,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_deep_ps.wav
712,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_when_ps.wav
713,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_third_ps.wav
714,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_came_ps.wav
715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav
716,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gap_ps.wav
717,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cause_ps.wav
718,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_loaf_ps.wav
719,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shirt_ps.wav
720,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_judge_ps.wav
721,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lore_ps.wav
722,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_road_ps.wav
723,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rose_ps.wav
724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keg_ps.wav
725,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_merge_ps.wav
726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_name_ps.wav
727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rush_ps.wav
